Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,22737,0,0,0,1,348d7f09f96af313,0,00abaee7,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,11,0,13,0,0,0,0,0,0,0,0.4666666666666667,4,0,144871,0,242849,7,1,1fef5d54cb4b775a,0,01242218,1.6,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4b165a330a0bdd6c,0,017c5718,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,be0b655ad1fee30c,0,01a44906,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,46e8bbed71df7520,0,01bc6cb6,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,17,0,0,0,0,0,0,0,1.0,1,0,20104,0,368702,0,1,73cf848935e13a2e,0,02256298,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,363c252fbb51ba5a,0,0267757a,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,3,0,0,0,0,0,0,0,0.7037037037037037,7,0,224732,0,106702,2,1,3f92464665bbc7e8,0,027e7ce5,2.111111111111111,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.16666666666666666,1,0,141461,0,0,14,1,3d5b5a3897771980,0,02a29f99,0.6666666666666666,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b1e50bb61bf9a4d4,0,0300c576,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
